,0
0,27.001774
1,44.218735
2,89.05294
3,70.84316
4,24.573229
5,161.77557
6,15.369026
7,93.011055
8,17.721134
9,140.58664
10,89.845604
11,28.335587
12,137.24318
13,58.302307
14,27.468887
15,115.73821
16,56.739708
17,92.95025
18,120.17542
19,25.910355
20,102.01762
21,146.14337
22,89.32836
23,102.1963
24,62.122463
25,41.31537
26,119.61792
27,68.71745
28,83.83091
29,92.25562
30,53.43228
31,37.879433
32,45.68047
33,26.722555
34,49.028107
35,4.923531
36,44.315815
37,92.562225
38,29.001204
39,89.25225
40,73.56161
41,117.79972
42,52.18425
43,98.1424
44,125.64674
45,45.933666
46,53.443848
47,28.30223
48,90.97729
49,26.297077
50,44.525967
51,87.24884
52,70.854576
53,23.929165
54,2.6088626
55,161.78195
56,14.94038
57,89.14971
58,17.36459
59,140.52277
60,85.69384
61,27.766064
62,137.07535
63,57.398914
64,26.97303
65,101.085655
66,56.331036
67,91.75574
68,117.91533
69,25.41736
70,99.85562
71,142.21422
72,89.74506
73,101.69048
74,59.3155
75,41.56863
76,114.789406
77,68.49327
78,81.41696
79,91.89001
80,54.673473
81,37.054276
82,45.39717
83,26.640503
84,46.446125
85,4.9148755
86,42.9109
87,92.86418
88,29.209932
89,89.52852
90,72.61596
91,116.854195
92,51.629757
93,97.98404
94,120.8662
95,45.92414
96,52.727673
97,28.525627
98,88.54154
99,26.233732
100,43.65966
101,85.29031
102,69.77451
103,23.449009
104,2.5546534
105,155.63231
106,14.827793
107,86.934364
108,17.110374
109,140.60275
110,85.78309
111,27.618027
112,137.4916
113,56.35485
114,27.09402
115,101.68738
116,56.16316
117,90.12804
118,117.37193
119,25.196665
120,99.41717
121,139.99269
122,86.07204
123,100.714745
124,57.44134
125,42.12934
126,115.30388
127,68.67669
128,81.652084
129,92.61463
130,57.407562
131,35.825882
132,44.922306
133,26.671875
134,45.552757
135,4.69133
136,42.670322
137,92.277054
138,29.607471
139,89.706436
140,71.44137
141,116.36865
142,51.067513
143,98.75497
144,121.65664
145,46.450523
146,51.33517
147,28.86042
148,88.168045
149,26.232365
150,43.688644
151,86.916306
152,69.96403
153,22.771255
154,2.40769
155,164.1453
156,14.669318
157,87.78861
158,16.681946
159,139.27219
160,86.77293
161,27.137817
162,136.77928
163,55.26786
164,26.867014
165,99.54831
166,55.833843
167,90.937515
168,117.54897
169,24.608187
170,101.203964
171,138.60896
172,85.95341
173,101.844765
174,57.58717
175,42.163895
176,114.55487
177,67.28591
178,82.26211
179,92.99439
180,58.25865
181,35.792812
182,44.56032
183,26.467945
184,45.10097
185,4.543329
186,41.815903
187,93.53423
188,29.472466
189,88.57175
190,71.46393
191,116.719246
192,51.60312
193,97.88998
194,121.11651
195,45.207973
196,51.253525
197,29.40929
198,87.05556
199,27.51492
200,44.856148
201,89.342255
202,71.85505
203,23.75786
204,2.2228587
205,164.41423
206,14.553394
207,88.54675
208,17.072323
209,140.053
210,87.1565
211,27.672375
212,137.49115
213,56.673824
214,27.188543
215,101.7369
216,57.067047
217,91.770325
218,117.85435
219,24.754606
220,102.07443
221,139.70357
222,88.181625
223,102.66631
224,58.830486
225,42.598843
226,114.22986
227,69.02617
228,83.73923
229,92.63603
230,59.01831
231,36.488255
232,46.442123
233,26.570372
234,45.85595
235,4.7490582
236,42.027744
237,96.27313
238,30.302233
239,89.55147
240,73.352455
241,118.25174
242,52.17972
243,100.03561
244,122.364075
245,46.01428
246,51.70242
247,30.055998
248,87.7112
249,27.697119
250,44.272415
251,89.45738
252,70.06217
253,23.9651
254,2.4515693
255,159.24185
256,14.513272
257,88.46981
258,16.714256
259,140.64156
260,87.57641
261,27.801329
262,137.81192
263,57.23879
264,27.548742
265,101.531334
266,57.07181
267,93.241104
268,118.50241
269,24.4472
270,102.37507
271,141.8376
272,86.49588
273,101.94315
274,57.752728
275,42.050625
276,115.24901
277,68.39371
278,83.37723
279,92.52698
280,59.19572
281,35.69638
282,46.23028
283,26.642204
284,45.675056
285,5.128796
286,42.13257
287,98.0217
288,30.686472
289,89.21732
290,73.377335
291,120.30085
292,52.38157
293,99.9319
294,122.92983
295,46.044983
296,51.69931
297,29.742647
298,89.3984
299,27.12259
300,45.056274
301,88.77157
302,69.97593
303,23.546755
304,2.517657
305,166.31529
306,14.284654
307,88.12033
308,16.632517
309,139.86234
310,85.794525
311,27.747751
312,137.62056
313,56.405247
314,28.01774
315,99.971466
316,56.05066
317,93.18992
318,120.905846
319,24.476677
320,101.56503
321,140.76846
322,85.34443
323,102.40561
324,57.680843
325,41.745884
326,115.81037
327,67.975296
328,81.80978
329,92.55579
330,59.272697
331,35.181107
332,45.83099
333,26.575132
334,44.255596
