,0
0,0.22071154
1,17.644176
2,15.560827
3,17.517483
4,14.722504
5,7.618505
6,63.04484
7,1.0079516
8,32.175735
9,36.338104
10,47.30326
11,25.919682
12,10.489868
13,33.06651
14,14.052791
15,31.82115
16,11.184183
17,18.138594
18,139.41531
19,27.339825
20,80.84653
21,19.174345
22,56.740055
23,28.159601
24,19.66098
25,28.474804
26,63.435074
27,15.686215
28,54.961357
29,45.16184
30,25.06608
31,7.25165
32,1.4065231
33,0.93820715
34,11.985091
35,42.783943
36,29.015219
37,44.656765
38,16.011946
39,17.804531
40,18.8036
41,22.540264
42,14.626281
43,32.34835
44,23.474562
45,18.146763
46,34.80497
47,0.41749734
48,17.974483
49,15.82145
50,17.594313
51,14.499245
52,7.5470295
53,63.215008
54,1.4964122
55,32.611347
56,36.80381
57,47.281326
58,26.345984
59,10.67109
60,33.858532
61,14.596682
62,32.008137
63,11.5261345
64,18.166636
65,141.21597
66,27.839426
67,81.06197
68,18.586529
69,56.874725
70,28.625252
71,20.020494
72,28.654728
73,63.90161
74,16.206547
75,54.71404
76,45.322834
77,25.611763
78,7.684118
79,1.7066777
80,1.2408742
81,11.978467
82,43.334854
83,29.318062
84,45.20587
85,15.831867
86,17.737062
87,18.830225
88,23.0528
89,15.084105
90,33.08378
91,24.059923
92,18.468393
93,35.111782
94,0.39146784
95,18.205488
96,15.966077
97,17.595324
98,14.617981
99,7.646137
100,62.754333
101,1.4123515
102,32.991364
103,36.896183
104,47.16271
105,26.469952
106,10.498123
107,34.674953
108,15.185052
109,31.995653
110,11.510784
111,18.338787
112,141.0293
113,27.941504
114,81.80057
115,18.358213
116,57.072144
117,29.062868
118,20.20364
119,29.115824
120,64.2185
121,17.04182
122,54.863018
123,44.86328
124,25.759624
125,7.788212
126,1.6228013
127,1.1954184
128,11.974271
129,43.643467
130,29.338297
131,45.510635
132,15.774131
133,18.101448
134,18.979269
135,22.87095
136,15.0630045
137,33.422237
138,24.028719
139,18.7705
140,35.248444
141,0.33005446
142,18.277351
143,15.819075
144,17.603647
145,14.92033
146,7.7986107
147,61.943245
148,1.4075202
149,33.247826
150,36.865448
151,47.02239
152,26.229404
153,10.480673
154,34.732643
155,15.132974
156,31.70505
157,11.717612
158,18.185368
159,140.52856
160,28.268293
161,82.20456
162,19.451712
163,56.809624
164,29.077234
165,20.38871
166,28.90286
167,64.03015
168,17.246737
169,54.71424
170,44.326527
171,25.724167
172,7.764142
173,1.5974371
174,1.1787423
175,12.1662
176,43.50732
177,29.176514
178,45.400253
179,15.932833
180,18.227465
181,19.05655
182,22.636143
183,14.987694
184,33.359047
185,24.121134
186,18.84601
187,34.869507
188,0.327862
189,18.28601
190,16.123785
191,17.45946
192,14.733956
193,7.4108787
194,61.667397
195,1.4242659
196,33.26007
197,37.146343
198,46.771675
199,26.302399
200,10.528332
201,34.638283
202,15.162826
203,31.539606
204,11.756159
205,18.588087
206,140.23358
207,28.11449
208,81.81883
209,19.584457
210,56.3116
211,29.368593
