,0
0,33.544384
1,35.274822
2,36.76524
3,36.313904
4,34.143024
5,33.688366
6,38.223526
7,33.418697
8,36.724648
9,34.31632
10,39.07889
11,38.378624
12,33.55764
13,38.47541
14,34.57552
15,35.157772
16,40.300644
17,35.17095
18,35.834927
19,39.88449
20,34.269382
21,35.525043
22,43.971638
23,35.69736
24,38.988182
25,36.86513
26,35.525043
27,40.627003
28,36.254616
29,35.23544
30,38.773014
31,36.123077
32,35.72525
33,35.710484
34,34.073772
35,33.544384
36,33.261105
37,35.17095
38,38.74699
39,34.502144
40,38.53753
41,37.223003
42,37.269356
43,35.287678
44,35.79522
45,35.931805
46,35.78203
47,35.407963
48,34.502144
49,39.379147
50,33.544384
51,35.274822
52,36.834164
53,36.3741
54,34.143024
55,33.688366
56,38.223526
57,33.418697
58,36.724648
59,34.32702
60,39.07889
61,38.47541
62,33.55764
63,38.47541
64,34.57552
65,35.14472
66,40.300644
67,35.17095
68,35.834927
69,39.88449
70,34.269382
71,35.551155
72,43.971638
73,35.69736
74,38.773014
75,36.935486
76,35.444267
77,40.436943
78,36.123077
79,35.23544
80,38.773014
81,36.167107
82,35.834927
83,35.710484
84,34.059616
85,33.474064
86,33.261105
87,35.157772
88,38.773014
89,34.452168
90,38.53753
91,37.416065
92,37.364906
93,35.274822
94,35.79522
95,35.944756
96,35.78203
97,35.444267
98,34.452168
99,39.379147
100,33.474064
101,35.274822
102,36.86513
103,36.3741
104,34.143024
105,33.688366
106,38.223526
107,33.418697
108,36.724648
109,34.32702
110,39.07889
111,38.47541
112,33.55764
113,38.47541
114,34.57552
115,35.132893
116,40.300644
117,35.17095
118,35.808342
119,39.88449
120,34.208385
121,35.551155
122,43.971638
123,35.69736
124,38.988182
125,36.99942
126,35.444267
127,40.436943
128,36.167107
129,35.23544
130,38.74699
131,36.225792
132,35.84786
133,35.69736
134,34.073772
135,33.544384
136,33.261105
137,35.132893
138,38.74699
139,34.452168
140,38.53753
141,37.269356
142,37.416065
143,35.23544
144,35.808342
145,35.96837
146,35.656555
147,35.444267
148,34.452168
149,39.379147
150,33.474064
151,35.274822
152,36.86513
153,36.26943
154,34.073772
155,33.688366
156,38.201214
157,33.418697
158,36.76524
159,34.389153
160,39.07889
161,38.47541
162,33.55764
163,38.47541
164,34.563713
165,35.14472
166,40.300644
167,35.182743
168,35.808342
169,40.16124
170,34.208385
171,35.5639
172,43.971638
173,35.669777
174,38.773014
175,37.029884
176,35.444267
177,40.436943
178,36.123077
179,35.182743
180,38.773014
181,36.254616
182,35.944756
183,35.69736
184,34.073772
185,33.474064
186,33.261105
187,35.132893
188,38.53753
189,34.452168
190,38.47541
191,37.464558
192,37.416065
193,35.23544
194,35.944756
195,35.944756
196,35.590187
197,35.5639
198,34.452168
199,39.379147
200,33.474064
201,35.300167
202,36.86513
203,36.254616
204,34.195244
205,33.688366
206,38.223526
207,33.418697
208,36.76524
209,34.389153
210,39.07889
211,38.47541
212,33.55764
213,38.47541
214,34.563713
215,35.14472
216,40.300644
217,35.23544
218,35.834927
219,40.300644
220,34.208385
221,35.5639
222,43.971638
223,35.710484
224,38.773014
225,37.029884
226,35.43093
227,40.627003
228,36.108902
229,35.182743
230,38.773014
231,36.254616
232,35.834927
233,35.69736
234,34.059616
235,33.544384
236,33.261105
237,35.157772
238,38.53753
239,34.452168
